RT,SMILES,DOI,Formula
8.06,O=C1C(O)=C(Oc2cc(O)cc(O)c12)c3ccc(O)c(O)c3,0.0,C15H10O7
11.48,O=C1C=C(Oc2cc(OC)ccc12)c3ccc(O)cc3,0.0,C16H12O4
9.22,O=C1C=C(Oc2ccccc12)c3ccc(O)c(O)c3,0.0,C15H10O4
14.58,O=C1C=C(Oc2cc(OC)cc(O)c12)c3ccc(O)cc3,0.0,C16H12O5
6.9,O=C1C(O)=C(Oc2cc(O)cc(O)c12)c3ccc(O)cc3O,0.0,C15H10O7
14.47,O=C1C(O)=C(Oc2cc(O)cc(O)c12)c3ccccc3,0.0,C15H10O5
16.54,O=C1C(O)=C(Oc2ccccc21)c3ccccc3,0.0,C15H10O3
13.92,O=C1C=C(Oc2cc(O)cc(O)c12)c3ccccc3,0.0,C15H10O4
18.47,O=C1C=C(Oc2cc(OC)cc(O)c12)c3cc(OC)c(OC)c(OC)c3,0.0,C19H18O7
6.36,O=C1C(O)=C(Oc2cc(O)ccc12)c3ccc(O)c(O)c3,0.0,C15H10O6
12.4988666666667,O=C1C=C(Oc2ccc(O)cc12)c3ccccc3,0.0,C15H10O3
